PropertyID,SaleDollarCnt
48735321,2098851.779836242
48735471,1021118.6688626234
49128764,548343.2567278894
48897535,451067.6531997829
49083957,1173107.288067245
48735139,503736.4351589915
49050509,383503.6315732262
48779919,783533.648090416
48938810,417481.1128547389
48764026,489788.10086338175
48800998,552702.4820407573
48938840,455328.1020193092
48708330,411810.32166182937
48938842,386987.4275404287
48938860,427779.93355086615
48999322,354731.9058189929
48995218,607849.0463811771
48708194,474082.1574876834
48708200,514825.24064282305
48708248,470953.7031157528
48708239,464411.11613618553
48999427,427558.82210580655
48999374,476495.18787576957
48991139,395913.1044464877
48991282,435985.3701238287
48991465,392446.39958198817
48991525,367087.23582765413
48991316,397795.2444509726
48991354,385559.80261538713
48830311,477073.05157422944
48995430,419337.0478711745
48975563,509149.5131544189
48830343,376844.77688898117
48775590,435278.73671953654
48757761,379605.13264484785
48757750,458950.26715993066
48995542,448309.8423908589
49091102,375063.6831097823
48997093,350954.3902154096
48985565,377414.1099837412
48996857,347700.09415582794
48996733,354725.98839818046
89821776,411260.29013259383
48997089,463530.7375881387
48996766,404831.591108029
48996772,371970.08519113413
48996843,352086.7679517013
48695718,408007.54814439244
48950367,445720.0215772636
48688235,420711.6772136571
48688220,422710.3800534365
48798580,566399.3904682474
48757434,432978.6696020138
48790414,404821.49599986855
48790370,460941.2587795258
48955685,677067.9978808516
48984304,532416.4300643753
49030833,507051.2544485985
48984422,482213.74407902674
48807570,718347.6928331086
48790990,959091.9704093208
48807509,757950.1500054456
48798574,799033.2397767791
48807566,620637.6368377375
48798518,711173.9236190191
48815303,820754.0663506794
48815292,862958.4354312096
48936856,492666.3214950166
48707466,639608.1013696826
48789908,544229.2984023965
48995333,403282.6452198815
48985534,380294.6105424865
48843291,581336.2728974384
48843261,2354080.62137176
48994561,594418.705636976
84757140,328271.619049064
48815281,383060.39101656555
49103656,413998.4030428302
48875759,407101.3252193975
63266265,672734.5697893016
48830068,516115.8142654131
48829948,485339.9198096313
49054071,380856.4001704751
49007579,463301.1487467628
49007630,528998.241066225
49007566,434627.10486437945
117747793,856938.9003394635
49103465,422617.3509315499
49103215,828505.3857016102
49103266,550318.3073901741
49103560,568917.1715381027
48919063,452873.99741117656
48821791,516965.98949686217
48919259,684684.7676170444
48919208,464720.8512893714
49103371,693203.3368502987
49103074,750878.3841179563
48690369,440326.8009892182
96705208,978577.1131480259
49034404,888992.1757518027
48829986,489460.3822013336
49109589,598772.8798256869
48688285,472100.3786158584
49146310,401450.6674973763
48810363,611545.9855214627
48810202,822818.8605463519
48969368,566069.0851034407
48947013,533905.6752217544
48969371,504020.7363635764
48947215,549626.7319634027
48947370,555848.882109777
48820276,542083.4569816444
48710141,493348.75303401
48947030,672033.2296554751
48961987,472911.2993758846
48961994,734529.4871321645
48947427,489724.45874012256
48838058,501043.3682777402
48989076,475600.54306371696
48933371,449122.65979521855
48988928,528575.976269404
48790432,469589.7681995608
48984844,354072.66420035186
48984857,390899.6702010678
